Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Not as expected,"I stay at the Laquinta hotels when I can, I read the reviews before booking this week's trip in hopes the renovations had been completed. The staff was friendly and courteous, but as for amenities that I look for and as to why I choose Laquinta. The hot tub was out of service the entire stay, the fitness room appeared to be unexcessible due to construction. The rooms are very comfortable as normal and clean for the most part. I did not mention to management that the tun rails were not being cleaned because I had noticed the same hairs on the tub all week. The reason I didn't is as a customer I do not feel I should be required to notify hotel staff when their people are not doing an adiquate job.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Always a Friendly and Pleasant Stay,"We've stayed at this La Quinta many times and always, without exception had great service. The remodel is coming along nicely and we like the fresh, new look. Make sure you're in a room that has been fully inspected as some of the electrical was not working well in our room.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,First try--winner!,"Needed to overnight in Denver. A relative stays with this chain so I thought I'd give them a try. Was warmly greeted (thanks Trista) and given a room. Property has lots of free parking, free Wi-Fi, and free breakfast. It is under reno right now, but that's understandable and forgiveable. The room was nicely decorated and comfy yet modern. There's plenty of closet space, but limited TV channels. The neighbor's doors closing sound like they are slamming, so don't be too surprised when it happens at 5am. Otherwise the room is fairly quiet. All in all, a good stay and worthy of a repeat stay. Did I mention they have freshly baked cookies every afternoon?",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Recent updates make this a much better value.,"We have stayed at this La Quinta many times and I have reviewed it before.  But they have made so many changes that they deserve a new review.There were two issues I have had in the past and both have been addressed.  First they offer a fly/park option,  While it's a fair deal, they often ended up with so many cars parked at the hotel, you couldn't get a parking spot.  It happened to us once before where we had a room, but not a parking spot anywhere near the hotel.  Now they limit the number of fly/park customers so that you can stay and park at the hotel.  That is a big improvement.The second is major.  They are remodeling the entire facility.  The rooms were very dated the last time we stayed.  The carpet was stained, the walls damaged and the place just had a run down appearance and feel.  No more.  It is now very modern with all surfaces and plumbing fixtures replaced.  It feels and looks like a brand new hotel.The place is now very modern.  It is now a bargain as the finishes are that of a much more upscale hotel.  The rooms are large, the furniture new, and the place is very clean.  Heck, even the breakfast seems better.  I would not hesitate to recommend this La Quinta.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice Hotel. Quick Stay,"Tried this hotel for the first time while in Denver because I had an early morning flight.  The hotel was easy to find, and had decent parking.  Big lobby with nice front desk staff that made check in easy.  Didn't have time to use much in the hotel as I was in and out but they did have some restaurants right next door that you could walk to.  This La Quinta was also undergoing renovations like the one I stayed in the night before in Grand Junction but its a nice upgrade. Nice carpeting in the hallways and the rooms are spacious and comfortable.  Would recommend if in the area.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Horrible,Stayed on the way out couldn't find my reservation for three rooms! On the way back got told one price then put on hold and rates got jacked 30 bucks per room!!!! Beware!!!!! Park and fly was good but the staff not so much and reservation people are incompetent!,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Easy convenient hotel,"Stayed at this hotel at the very beginning and the very end of a ski trip.  Lovely, clean accommodations and wonderful breakfast bar.  24 airport shuttle allowed us to return the rental car the night before dearture and take the shuttle - which makes getting to that 5:30am flight much easier!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Under renovation,Check on the status of the renovation before reserving.  We were in one of the rooms that had not been renovated yet and it was kind of old and dumpy. Will hopefully be better after the renovation is completed.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Stay & Fly,Nice convenient location for a stay-in-and-fly-out.  Hotel currently under much needed renovation; results look good.  Located on hotel row near DIA.  Two decent restaurants in walking distance. Fresh cookies in the evening.  Breakfast service starts early (5-ish).,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Robert: the best shuttle service experience ever!,I had the best possible shuttle service with Robert as my driver. He was absolutely pleasant and went above and beyond to make sure I understood where to go once I was at the airport. His driving was also very safe and it was the most comfortable experience. He then was picking up an elderly couple that he had dropped off a week or so before their trip to Hawaii and he had clearly established a good relationship with them the week prior. His kindness and friendliness was the perfect touch to an amazing time in Colorado. Thank you!,5
